-4.0	15	0.555237292098784	0.000000000000000	0.000000000000000	0.000000000000000	0.895010393670142	0.000000000000000	0.000000000000000	0.000000000000000	1.524806021218568	0.000000000000000	0.000000000000000	0.000000000000000	2.902050111613253	0.000000000000000	8.224816559734858	0.000000000000000	55.764190671408187	0.000000000000000	52.995157971313922	0.000000000000000	55.066025999572204	0.000000000000000	54.117644955298395	0.000000000000000	55.582767885128483	0.000000000000000	56.273251188118955	0.000000000000000	54.598709235039806	0.000000000000000	18.839995144635367	0.000000000000000	9.697294928684087	0.000000000000000	0.000000000000000	0.000000000000000	45.897076328850567	0.000000000000000	0.000000000000000	0.000000000000000	44.360942875621113	0.000000000000000	0.000000000000000	0.000000000000000	41.245993838707335
-4.5	14	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	3.231047534063817	0.000000000000000	41.465914690976369	0.000000000000000	36.424151666614513	0.000000000000000	36.504097555002502	0.000000000000000	36.226271709130934	0.000000000000000	35.935984958675824	0.000000000000000	38.641121123643565	0.000000000000000	36.488286174484550	0.000000000000000	40.660263665142757	0.000000000000000	5.876968271345945	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-5.0	13	0.000000000000000	0.000000000000000	0.571617989183605	0.000000000000000	0.000000000000000	0.000000000000000	0.906174657660628	0.000000000000000	0.000000000000000	0.000000000000000	1.435181363385929	0.000000000000000	2.079627016583228	0.000000000000000	4.063044980970397	0.000000000000000	21.130652849502056	0.000000000000000	18.484937000251783	0.000000000000000	18.398417733684973	0.000000000000000	19.209424986017627	0.000000000000000	19.277352627097368	0.000000000000000	19.444549716767320	0.000000000000000	19.141831412068949	0.000000000000000	8.553872867016514	0.000000000000000	5.345436028222599	0.000000000000000	18.378501135959521	0.000000000000000	0.000000000000000	0.000000000000000	16.617011690062945	0.000000000000000	0.000000000000000	0.000000000000000	16.468489838341451	0.000000000000000	0.000000000000000
-5.5	12	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.499308087068544	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	5.398552136079533	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-6.0	11	0.419636365063453	0.000000000000000	0.000000000000000	0.000000000000000	0.652089068677862	0.000000000000000	0.000000000000000	0.000000000000000	0.834736558596013	0.000000000000000	1.102383221342042	0.000000000000000	1.398098451374620	0.000000000000000	0.000000000000000	0.000000000000000	2.676720844685828	0.000000000000000	0.000000000000000	0.000000000000000	2.939340537622250	0.000000000000000	3.117242659703794	0.000000000000000	3.239508025353135	0.000000000000000	0.000000000000000	0.000000000000000	3.038386064264907	0.000000000000000	0.000000000000000	0.000000000000000	2.818520571074541	0.000000000000000	2.824372107692620	0.000000000000000	2.963720493411625	0.000000000000000	0.000000000000000	0.000000000000000	2.933717056706954	0.000000000000000	0.000000000000000	0.000000000000000	2.798205529822849
-6.5	10	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.938421268969987	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	2.091816317449387	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-7.0	9	0.000000000000000	0.000000000000000	0.448112804143866	0.000000000000000	0.000000000000000	0.000000000000000	0.606033631540514	0.000000000000000	0.609532163292732	0.000000000000000	0.998574014716016	0.000000000000000	0.000000000000000	0.000000000000000	1.351063983369174	0.000000000000000	0.000000000000000	0.000000000000000	1.642311887714567	0.000000000000000	0.000000000000000	0.000000000000000	1.950062909933770	0.000000000000000	0.000000000000000	0.000000000000000	2.013603000340609	0.000000000000000	0.000000000000000	0.000000000000000	1.972882257181445	0.000000000000000	0.000000000000000	0.000000000000000	1.847255825749667	0.000000000000000	1.942001210669213	0.000000000000000	1.824893160638908	0.000000000000000	0.000000000000000	0.000000000000000	1.780357332217727	0.000000000000000	0.000000000000000
-7.5	8	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.547193536090476	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	1.522220444062404	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-8.0	7	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.538853745892124	0.000000000000000	0.379952135309904	0.000000000000000	0.580178715618866	0.000000000000000	0.000000000000000	0.000000000000000	0.943437336165258	0.000000000000000	0.000000000000000	0.000000000000000	1.166763321075389	0.000000000000000	0.000000000000000	0.000000000000000	1.280235521850530	0.000000000000000	1.541858613496050	0.000000000000000	1.430909575911973	0.000000000000000	0.000000000000000	0.000000000000000	1.436017598501041	0.000000000000000	0.000000000000000	0.000000000000000	1.352096810291226	0.000000000000000	0.000000000000000	0.000000000000000	1.271515474598264	0.000000000000000	1.333559313985404	0.000000000000000	1.340981456053057	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-8.5	6	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.350519175578381	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.948886111844468	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.0	5	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.412626296631026	0.000000000000000	0.403646991952188	0.000000000000000	0.000000000000000	0.000000000000000	0.618087511440909	0.000000000000000	0.000000000000000	0.000000000000000	0.736954797335670	0.000000000000000	0.000000000000000	0.000000000000000	0.966743514537086	0.000000000000000	0.000000000000000	0.000000000000000	1.149197705541313	0.000000000000000	0.000000000000000	0.000000000000000	1.116335499751412	0.000000000000000	0.000000000000000	0.000000000000000	1.005153551610066	0.000000000000000	0.000000000000000	0.000000000000000	1.097764364378324	0.000000000000000	0.000000000000000	0.000000000000000	0.965252635790500	0.000000000000000	0.868473685021116	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-9.5	4	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.0	3	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.512801654232305	0.000000000000000	0.000000000000000	0.000000000000000	0.597340620741084	0.000000000000000	0.000000000000000	0.000000000000000	0.696131632511085	0.000000000000000	0.000000000000000	0.000000000000000	0.819393808138495	0.000000000000000	0.743963114665599	0.000000000000000	0.837029487214322	0.000000000000000	0.000000000000000	0.000000000000000	0.862016847112600	0.000000000000000	0.000000000000000	0.000000000000000	0.882948341709209	0.000000000000000	0.000000000000000	0.000000000000000	0.796824831529023	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-10.5	2	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
-11.0	1	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.427531702046584	0.000000000000000	0.000000000000000	0.000000000000000	0.580720430357882	0.000000000000000	0.000000000000000	0.000000000000000	0.609738282011322	0.000000000000000	0.000000000000000	0.000000000000000	0.594565313975478	0.000000000000000	0.000000000000000	0.000000000000000	0.577388662522892	0.000000000000000	0.000000000000000	0.000000000000000	0.751584224902107	0.000000000000000	0.000000000000000	0.000000000000000	0.606572809751107	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11.0	-10.5	-10.0	-9.5	-9.0	-8.5	-8.0	-7.5	-7.0	-6.5	-6.0	-5.5	-5.0	-4.5	-4.0	-3.5	-3.0	-2.5	-2.0	-1.5	-1.0	-0.5	0.0	0.5	1.0	1.5	2.0	2.5	3.0	3.5	4.0	4.5	5.0	5.5	6.0	6.5	7.0	7.5	8.0	8.5	9.0	9.5	10.0	10.5	11.0

Data Flags
Ycm	ROW
11.0	45	0	0	0	0	0	0	0	0	0	0	69	0	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	0	0	0	0	0	0	0	0	0	0
10.5	44	0	0	0	0	0	0	0	0	0	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	0	0	0	0	0	0	0	0	0
10.0	43	0	0	0	0	0	0	0	0	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	0	0	0	0	0	0	0	0
9.5	42	0	0	0	0	0	0	0	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	0	0	0	0	0	0	0
9.0	41	0	0	0	0	1	0	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	0	1	0	0	0	0
8.5	40	0	0	0	0	0	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	0	0	0	0	0
8.0	39	0	0	0	0	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	0	0	0	0
7.5	38	0	0	0	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	0	0	0
7.0	37	0	0	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	0	0
6.5	36	0	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	0
6.0	35	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69
5.5	34	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68
